stress,month,opening_paid,new_paid,reactivated,churned,ending_paid,studio,assist,business,MRR,ARR_run_rate,paid_cash_contribution,paid_economic_contribution,service_revenue,service_economic_cost,trial_cash,trial_support_hours,acquisition_cash,acquisition_hours,fixed_cash,cash_operating_result,full_economic_result,receipts_after_fees,cash_out,ending_cash,founder_hours,capacity_exceeded,first_negative_cash_month,first_capacity_exceeded
collection_delay_3_months,12,59.21047057718202,8.612921375527007,0.0,3.552628234630921,64.27076371807811,0.0,64.27076371807811,0.0,2506.5597850050463,30078.717420060555,2096.2552294288357,1614.22450154325,0.0,0.0,32.075246996689565,6.682343124310325,120,32,150,1794.179982432146,-1408.3210391827497,1779.4801590996249,552.7312254971941,13156.15778115642,106.75003405382985,False,,22
collection_delay_3_months,24,115.2764874642259,11.358294924933132,0.0,6.916589247853554,119.71819314130548,0.0,119.71819314130548,0.0,4669.009532510913,56028.114390130955,3904.7285874968193,3006.8421389370283,0.0,0.0,42.59794952497651,8.874572817703438,120,32,150,3592.1306379718426,-91.99299511905156,3884.0578121454087,779.4989027760678,40445.7896637758,122.80412110302981,True,,22
collection_delay_3_months,36,169.9136975356539,15.0253103359712,0.0,10.194821852139237,174.74418601948588,0.0,174.74418601948588,0.0,6815.023254759949,81780.27905711939,5699.456371211551,4388.874976065407,0.0,0.0,56.76022244106875,11.825046341889323,120,32,150,5372.696148770483,1187.363363367659,5858.392280106751,1008.2625479170637,88975.47248133285,139.5110928467608,True,,22
conversion_delay_3_months,12,48.73151930933358,8.227177546062427,0.0,2.9238911585600142,54.034805696835996,0.0,54.034805696835996,0.0,2107.357422176604,25288.289066119247,1762.399222608003,1357.1381798817329,0.0,0.0,32.075246996689565,6.682343124310325,120,32,150,1460.3239756113132,-1665.4073608442663,1779.4801590996249,512.81098921435,13637.734594907937,104.19104454851933,False,,24
conversion_delay_3_months,24,106.36591664326347,10.844106087941752,0.0,6.381954998595809,110.82806773260943,0.0,110.82806773260943,0.0,4322.294641571768,51867.53569886122,3614.768257166789,2783.5577491722183,0.0,0.0,42.59794952497651,8.874572817703438,120,32,150,3302.1703076418125,-315.2773848838615,3884.0578121454087,744.8274136821533,41362.26891813738,120.5815897508558,True,,24
conversion_delay_3_months,36,160.43357104027686,14.337589905018332,0.0,9.62601426241661,165.1451466828786,0.0,165.1451466828786,0.0,6440.660720632265,77287.92864758718,5386.374104208768,4147.785504087178,0.0,0.0,56.76022244106875,11.825046341889323,120,32,150,5059.613881767699,946.27389138943,5858.392280106751,970.8262945042952,90319.6382271979,137.11133301260895,True,,24
founder_cash_draw_2000,12,59.21047057718202,8.612921375527007,0.0,3.552628234630921,64.27076371807811,0.0,64.27076371807811,0.0,2506.5597850050463,30078.717420060555,2096.2552294288357,1614.22450154325,0.0,0.0,32.075246996689565,6.682343124310325,120,32,150,1794.179982432146,-1408.3210391827497,2162.1295435963784,2552.731225497194,-6708.5777104215385,106.75003405382985,False,5,22
founder_cash_draw_2000,24,115.2764874642259,11.358294924933132,0.0,6.916589247853554,119.71819314130548,0.0,119.71819314130548,0.0,4669.009532510913,56028.114390130955,3904.7285874968193,3006.8421389370283,0.0,0.0,42.59794952497651,8.874572817703438,120,32,150,3592.1306379718426,-91.99299511905156,4209.436216243672,2779.4989027760676,702.2236013434404,122.80412110302981,True,5,22
founder_cash_draw_2000,36,169.9136975356539,15.0253103359712,0.0,10.194821852139237,174.74418601948588,0.0,174.74418601948588,0.0,6815.023254759949,81780.27905711939,5699.456371211551,4388.874976065407,0.0,0.0,56.76022244106875,11.825046341889323,120,32,150,5372.696148770483,1187.363363367659,6204.568579211939,3008.262547917064,29210.481236816788,139.5110928467608,True,5,22
annual_20pct,12,59.21047057718202,8.612921375527007,0.0,3.552628234630921,64.27076371807811,0.0,64.27076371807811,0.0,2431.3629914548947,29176.355897458736,2028.8043483219874,1546.7736204364016,0.0,0.0,32.075246996689565,6.682343124310325,120,32,150,1726.7291013252977,-1475.7719202895978,2361.410895042655,552.7312254971941,20513.30961973346,106.75003405382985,False,,22
annual_20pct,24,115.2764874642259,11.358294924933132,0.0,6.916589247853554,119.71819314130548,0.0,119.71819314130548,0.0,4528.939246535586,54347.270958427034,3779.086738158883,2881.200289599092,0.0,0.0,42.59794952497651,8.874572817703438,120,32,150,3466.488788633906,-217.63484445698805,4501.04449514479,779.4989027760678,55565.19291029888,122.80412110302981,True,,22
annual_20pct,36,169.9136975356539,15.0253103359712,0.0,10.194821852139237,174.74418601948588,0.0,174.74418601948588,0.0,6610.572557117151,79326.87068540581,5516.0658428678225,4205.484447721678,0.0,0.0,56.76022244106875,11.825046341889323,120,32,150,5189.305620426754,1003.9728350239302,6604.558076013699,1008.2625479170637,112567.53624426133,139.5110928467608,True,,22
paid_conversion_half,12,29.60523528859101,4.306460687763503,0.0,1.7763141173154604,32.13538185903906,0.0,32.13538185903906,0.0,1253.2798925025231,15039.358710030278,1048.1276147144179,807.112250771625,0.0,0.0,32.075246996689565,6.682343124310325,120,32,150,746.0523677177283,-2215.4332899543742,1081.0647717981892,427.4032362469419,11855.969496893438,98.71618858907009,False,,
paid_conversion_half,24,57.63824373211295,5.679147462466566,0.0,3.458294623926777,59.85909657065274,0.0,59.85909657065274,0.0,2334.5047662554566,28014.057195065478,1952.3642937484096,1503.4210694685141,0.0,0.0,42.59794952497651,8.874572817703438,120,32,150,1639.7663442234332,-1595.4140645875655,2104.718108121836,546.0484261505221,25716.260431934108,107.83934696036663,False,,
paid_conversion_half,36,84.95684876782695,7.5126551679856,0.0,5.097410926069618,87.37209300974294,0.0,87.37209300974294,0.0,3407.5116273799745,40890.139528559695,2849.7281856057757,2194.4374880327036,0.0,0.0,56.76022244106875,11.825046341889323,120,32,150,2522.967963164707,-1007.074124665045,3102.2842896059697,667.5113851790662,50050.87152614839,117.66806959432506,False,,
